0.001
5,0;.*Motion.*Motions.*;2;1;727;3102;35
1,3,5,2;.*got.*for.*of.*;4;2;1730;2783;285
3,0,2,4;.*fellow.*and.*;4;1;314;3147;374
2,4,1,5;.*exprimer.*les.*;4;1;1025;3145;253
3;.*point.*is.*in.*this.*;1;3;470;2724;71
2;.*emphasize.*;1;0;1048;2789;104
;.*what.*the.*for.*and.*on.*;6;4;454;4977;950
;.*would.*it.*for.*that.*;6;3;900;4624;598
5,4,2,1;.*sur.*de.*que.*pour.*qui.*;4;4;8;3499;196
2,5,0,4;.*presented.*is.*;4;1;762;3099;644
2,4;.*Progressive.*this.*;2;1;739;2926;74
1;.*services.*des.*la.*;1;2;150;2760;103
0,1,2;.*libraux.*en.*du.*les.*;3;3;1382;2983;107
1,5,4,3;.*last.*for.*of.*;4;2;44;3089;457
1;.*Then.*in.*we.*;1;2;1160;2596;28
5,0,2,4;.*mine.*la.*the.*;4;2;1664;3132;457
0;.*Canada.*et.*les.*que.*qui.*;1;4;32;2753;34
3,4;.*proccupations.*que.*;2;1;1009;2719;214
;.*with.*to.*this.*for.*;6;3;1620;4460;377
;.*bade.*;6;0;899;4127;191
0;.*Parliament.*Secretary.*;1;1;627;2770;652
2;.*last.*for.*of.*;1;2;2137;2732;137
2,5;.*majesty.*;2;0;137;3014;65
3,5;.*majesty.*;2;0;77;2731;66
0,2,5;.*Parliament.*Secretary.*;3;1;464;2858;1881
2,3,1,0;.*they.*are.*to.*the.*their.*;4;4;101;3132;183
0,2,1;.*fdral.*de.*la.*dans.*;3;3;2433;3032;337
5,1,2;.*went.*on.*to.*the.*;3;3;1132;2782;314
0,3,4;.*ici.*le.*les.*la.*qui.*;3;4;1223;3607;149
2,0,1;.*spent.*that.*;3;1;4058;2751;165
5,2,3,0;.*through.*of.*to.*for.*;4;3;3020;3223;148
2;.*was.*it.*the.*with.*to.*;1;4;385;3849;43
0;.*people.*and.*of.*who.*;1;3;263;2649;43
3,5;.*give.*given.*;2;1;424;2967;62
4,1;.*lifelong.*;2;0;31;2965;45
2;.*period.*question.*;1;1;456;2650;47
;.*culture.*de.*of.*;6;2;3876;4346;366
5,4;.*got.*for.*of.*;2;2;1838;2678;131
1;.*couple.*of.*is.*;1;2;561;2749;83
5,2,3;.*hundred.*have.*;3;1;404;2990;94
0,3;.*armies.*;2;0;770;3008;65
5,1;.*accorde.*la.*pour.*;2;2;200;2763;105
1,2,0,4;.*assurer.*du.*de.*;4;2;1187;3104;595
2;.*was.*for.*in.*to.*this.*;1;4;457;3053;17
0;.*where.*and.*to.*have.*;1;3;650;2662;25
3,4;.*meant.*that.*;2;1;261;2682;106
5,0,2;.*timely.*;3;0;1082;3126;300
2,1,0;.*not.*have.*we.*are.*;3;3;240;3136;136
;.*and.*is.*in.*this.*have.*;6;4;319;5334;215
4,0,2,1;.*often.*and.*are.*;4;2;2610;3370;111
