3.333333333333333E-4
4,5,1;.*intervenir.*les.*;3;1;6239;3044;244
3,4,0,2;.*rpondre.*que.*du.*;4;2;3146;3126;208
2,1;.*clearly.*of.*in.*;2;2;2220;2814;279
3,0,1;.*quote.*in.*is.*;3;2;8078;2751;306
1,4,2,3;.*passages.*;4;0;6040;3114;137
3,2,4;.*Dan.*un.*que.*de.*;3;3;9944;3000;460
;.*Perhaps.*is.*;6;1;1340;4445;839
2,5;.*after.*this.*for.*;2;2;5749;3211;100
5,3,2,0;.*vie.*et.*the.*on.*;4;3;1758;3144;299
0,1,2,5;.*key.*for.*;4;1;2709;3066;404
0;.*lifelong.*;1;0;961;2663;19
5,0,4;.*lorsqu.*les.*le.*il.*;3;3;1757;2831;303
;.*would.*it.*for.*that.*;6;3;2377;4763;598
;.*Britain.*;6;0;3797;4247;487
5;.*that.*of.*and.*have.*this.*;1;4;5636;2752;30
0;.*made.*of.*have.*;1;2;11166;2666;56
1;.*but.*not.*have.*;1;2;1574;2720;121
5,0;.*was.*it.*the.*with.*to.*;2;4;46;3049;104
0,2,3;.*pour.*que.*les.*le.*dans.*;3;4;1223;3291;397
1,2;.*Perhaps.*is.*;2;1;158;2760;290
2,3;.*politiques.*et.*le.*dans.*;2;3;1940;2921;39
0;.*Perhaps.*is.*;1;1;2442;2815;144
1,0;.*Anders.*;2;0;2051;2957;679
;.*appetite.*;6;0;986;4243;197
;.*Speaker.*The.*;6;1;3291;4201;144
5;.*assurer.*du.*de.*;1;2;876;2724;148
2;.*appear.*is.*of.*;1;2;2982;2743;103
1,2,0;.*consider.*that.*it.*;3;2;5727;2796;395
2,3,4,5;.*amricaine.*de.*;4;1;1799;2936;358
5,4,2;.*documents.*les.*;3;1;310;6927;236
5;.*made.*of.*have.*;1;2;3294;2687;50
;.*dpenser.*argent.*;6;1;286;4369;408
3,0;.*land.*that.*in.*;2;2;3005;2805;329
2,1,0,4;.*that.*in.*is.*for.*this.*;4;4;600;3445;417
;.*Saskatoon.*;6;0;8021;4454;1008
0,1;.*like.*this.*that.*;2;2;28;3165;249
3;.*documents.*les.*;1;1;646;2761;72
5;.*ineffective.*;1;0;4372;3485;45
0,4,3,2;.*expired.*;4;0;5663;3161;322
5,4,0;.*made.*of.*have.*;3;2;4999;2869;152
3,5;.*the.*to.*that.*we.*this.*;2;4;2102;3173;230
3;.*Maisonneuve.*;1;0;2512;2693;140
4;.*accorde.*la.*pour.*;1;2;631;2725;45
3;.*Terre.*et.*du.*;1;2;990;2722;95
5,0,2,3;.*convient.*qui.*;4;1;1019;3322;134
5,3,1,2;.*comprend.*la.*et.*il.*;4;3;3650;3139;178
4;.*toutes.*que.*la.*le.*;1;3;3038;2721;109
1,4,0,3;.*facilite.*;4;0;24;3066;543
2,4,1;.*not.*have.*we.*are.*;3;3;634;3133;124
2;.*ligne.*la.*de.*et.*;1;3;4288;2979;88
