3.7037037037037035E-4
3,5,4,2;.*examen.*du.*;4;1;274;3323;550
4,3,0;.*corner.*to.*;3;1;1362;5034;234
3,4;.*got.*for.*of.*;2;2;4551;3389;150
3,2,4;.*maintain.*the.*of.*;3;2;615;3123;325
1,3,2,4;.*meant.*that.*;4;1;3000;4466;217
3,4;.*couple.*of.*is.*;2;2;7044;3060;169
1,4,3;.*went.*on.*to.*the.*;3;3;1100;3006;305
1,2,4;.*agricole.*des.*;3;1;8517;2958;241
;.*the.*and.*for.*this.*is.*;6;4;1612;6555;860
1,5,0;.*point.*is.*in.*this.*;3;3;3021;6652;254
5,4;.*even.*les.*qui.*;2;2;2114;3593;262
3,1,5;.*emphasize.*;3;0;1544;3541;300
4,2,5,0;.*dput.*la.*des.*le.*que.*;4;4;1605;3274;399
5,1;.*pass.*et.*en.*est.*;2;3;3832;3302;111
1,3,0;.*number.*have.*of.*;3;2;1497;3130;144
2;.*Bill.*and.*is.*on.*;1;3;2475;2859;160
3;.*more.*that.*of.*and.*;1;3;11530;2827;71
5,3,1,0;.*faut.*les.*pour.*;4;2;2102;2932;476
1,2;.*convient.*qui.*;2;1;1208;3056;67
;.*agriculteur.*et.*la.*;6;2;5806;7458;634
;.*that.*of.*and.*have.*this.*;6;4;11403;4825;163
1,4,0,5;.*commission.*to.*the.*that.*;4;3;4538;3310;127
0,5,2;.*reducing.*;3;0;359;2903;456
0;.*went.*on.*to.*the.*;1;3;299;4048;81
4,3,5,2;.*motive.*;4;0;2150;3429;538
5,2,1,0;.*timely.*;4;0;1283;2986;404
1,3,4;.*members.*in.*on.*House.*;3;3;2288;2993;271
;.*Then.*in.*we.*;6;2;275;4234;167
;.*talking.*to.*and.*;6;2;3946;5318;466
;.*assurer.*du.*de.*;6;2;3356;5167;908
3,4,2,1;.*wealth.*for.*;4;1;3216;3403;149
3,1,4;.*Britain.*;3;0;599;2742;243
3;.*pays.*dans.*et.*;1;2;479;2762;100
;.*exprimer.*les.*;6;1;2468;4632;371
1;.*Ils.*de.*et.*le.*qui.*;1;4;776;3648;34
4,2,1,5;.*Cette.*le.*les.*et.*;4;3;2544;2894;403
1,3;.*Britain.*;2;0;6127;2720;161
4;.*those.*to.*of.*be.*;1;3;1095;2807;85
2,1,5;.*more.*that.*of.*and.*;3;3;1117;2831;174
1,0;.*figures.*and.*;2;1;1515;3053;99
5,0;.*Rome.*;2;0;6867;2721;260
2,3,0;.*you.*of.*the.*are.*;3;3;1003;3190;234
;.*services.*des.*la.*;6;2;1643;4727;543
;.*made.*be.*that.*;6;2;312;6629;678
1,2,0,4;.*rintgrer.*;4;0;1885;8780;120
4,3,1,5;.*opinion.*le.*to.*;4;2;2734;6698;311
;.*reducing.*;6;0;687;7580;916
1,5;.*armies.*;2;0;8326;8781;54
;.*not.*have.*we.*are.*;6;3;480;4623;274
;.*you.*and.*is.*that.*;6;3;2974;7805;339
