3.278688524590164E-4
0;.*traitement.*des.*de.*du.*et.*;1;4;10708;2930;5
;.*ask.*in.*this.*and.*House.*;6;4;1882;4394;20
0;.*programmes.*les.*la.*qui.*un.*;1;4;1864;2673;4
;.*living.*in.*people.*and.*;6;3;367;4204;25
1,2;.*links.*is.*in.*;2;2;3656;3443;12
4,3;.*added.*to.*and.*the.*have.*;2;4;1278;748;2
3;.*speech.*on.*this.*in.*House.*;1;4;944;393;2
4,2;.*your.*the.*in.*you.*not.*;2;4;1326;3021;5
5;.*cancel.*in.*that.*;1;2;1146;379;4
4;.*now.*it.*and.*know.*this.*;1;4;7994;407;0
4;.*cancel.*in.*that.*;1;2;1825;386;6
;.*inquiringly.*;6;0;1149;1961;13
;.*placs.*et.*le.*que.*;6;3;3239;4204;16
1,2,5,3;.*Maurice.*BQ.*;4;1;1378;3651;181
;.*participating.*is.*this.*;6;2;2198;4227;6
;.*parole.*le.*et.*que.*qui.*;6;4;7985;4231;45
5,4,2,0;.*runs.*Brunswick.*of.*;4;2;19;3641;8
2;.*Cette.*de.*du.*qui.*que.*;1;4;1228;647;4
0,4,3,2;.*positif.*les.*et.*il.*;4;3;6020;3643;11
1,0,5,4;.*Poor.*the.*with.*;4;2;1116;1309;2
;.*mentioned.*have.*in.*we.*;6;3;3554;5375;11
0,4,3,2;.*children.*that.*are.*they.*;4;3;7963;6019;11
5;.*opposition.*the.*to.*that.*for.*;1;4;1862;6392;7
1,3;.*satisfaisante.*que.*;2;1;589;3039;18
2,1,0,3;.*hon.*and.*this.*for.*to.*;4;4;2687;4110;24
5;.*Peppino.*said.*;1;1;2279;451;1
1,3,0,5;.*surprise.*that.*of.*to.*it.*;4;4;709;3925;20
4,3;.*discourse.*is.*;2;1;829;3064;9
3,4,2,5;.*second.*de.*is.*that.*and.*;4;4;6484;4063;16
3;.*six.*de.*que.*des.*qui.*;1;4;5212;401;3
0,2,5,1;.*aspect.*of.*aspects.*;4;2;3682;4161;5
4,2;.*placs.*et.*le.*que.*;2;3;2627;7209;5
5,3;.*amliores.*;2;0;204;8878;21
3;.*thing.*in.*something.*to.*be.*;1;4;1358;473;3
4,0;.*Would.*and.*be.*member.*;2;3;166;911;0
0;.*Simonides.*;1;0;898;497;3
