0.004
;.*was.*it.*the.*with.*to.*;6;4;24;2244;298
2,1,5;.*bade.*;3;0;356;1012;96
3,5,0,4;.*what.*the.*for.*and.*on.*;4;4;57;1419;619
5,4,0,3;.*number.*have.*of.*;4;2;150;1352;214
1,0,2,3;.*accorder.*que.*;4;1;275;1343;363
;.*himself.*is.*and.*;6;2;127;2025;347
5,3;.*apply.*in.*is.*;2;2;134;802;137
3,4,0;.*motion.*no.*de.*du.*;3;3;272;983;246
3,5;.*person.*les.*des.*que.*;2;3;196;763;102
0,5;.*outside.*the.*for.*;2;2;271;690;61
5;.*When.*we.*is.*it.*;1;3;466;416;108
;.*politiques.*et.*le.*dans.*;6;3;7;1926;106
5,0,3;.*into.*of.*is.*that.*;3;3;478;1143;161
4,0;.*himself.*is.*and.*;2;2;246;679;116
;.*virtue.*;6;0;82;1991;802
0;.*clearly.*of.*in.*;1;2;248;475;156
4;.*what.*the.*that.*it.*is.*;1;4;548;473;109
2,5;.*agriculteur.*et.*la.*;2;2;178;830;219
;.*libraux.*en.*du.*les.*;6;3;189;2109;225
3,1,5;.*Rome.*;3;0;230;959;447
2,5,1,4;.*freely.*;4;0;284;1254;302
1,5;.*what.*for.*and.*it.*on.*;2;4;292;743;182
;.*rformiste.*des.*que.*;6;2;425;2222;706
1,5;.*Ils.*de.*et.*le.*qui.*;2;4;200;796;75
;.*virtue.*;6;0;61;242;802
3;.*This.*in.*is.*to.*of.*;1;4;297;437;139
3,1;.*why.*of.*not.*;2;2;190;751;97
3,0;.*rformiste.*des.*que.*;2;2;319;785;233
2,5,1,3;.*Entre.*;4;0;286;1252;317
2,5;.*confrences.*;2;0;158;666;36
2,0,5,4;.*does.*that.*have.*;4;2;213;1297;295
;.*actifs.*;6;0;134;2091;299
4,1,0,3;.*home.*is.*the.*;4;2;453;1312;539
1,5;.*ended.*the.*be.*;2;2;329;795;282
;.*got.*for.*of.*;6;2;141;2258;406
5,4;.*key.*for.*;2;1;94;706;209
4,1,3;.*sense.*this.*;3;1;495;1006;182
0;.*Motion.*Motions.*;1;1;141;350;17
3,2;.*outside.*the.*for.*;2;2;343;710;65
0,5,1;.*faut.*les.*pour.*;3;2;197;986;361
0,3;.*the.*to.*be.*this.*for.*;2;4;87;1555;198
3,4,5,2;.*anthem.*;4;0;455;1322;109
2,1,3,5;.*suggre.*;4;0;176;1308;427
3,2,0,5;.*Dora.*;4;0;280;1219;354
3,4,1,2;.*even.*les.*qui.*;4;2;135;1481;498
4,2,3,1;.*pour.*que.*les.*le.*dans.*;4;4;1033;1836;554
3,5,2,1;.*sir.*des.*un.*;4;2;66;1328;222
;.*reducing.*;6;0;6;2340;916
2,4,1,0;.*usagers.*;4;0;126;1453;78
1;.*lgislatif.*;1;0;502;487;157
