0.001
3;.*what.*the.*that.*it.*is.*;1;4;457;2847;112
4,3,2,5;.*himself.*is.*and.*;4;2;322;2940;233
4;.*crits.*;1;0;138;2745;69
5;.*for.*of.*and.*to.*this.*;1;4;4245;3010;81
;.*mois.*du.*;6;1;2033;4916;936
0,3,2;.*spent.*that.*;3;1;1817;4801;162
2;.*Prsident.*du.*des.*qui.*;1;3;286;2781;116
2,3,4,5;.*Canada.*the.*of.*and.*that.*;4;4;253;3245;290
2,4,5,1;.*being.*of.*and.*that.*;4;3;3418;4976;143
0,2;.*une.*est.*la.*des.*pour.*;2;4;1216;3201;65
5,1;.*nardier.*;2;0;69;3064;181
3,0,1;.*was.*for.*in.*to.*this.*;3;4;27;3656;69
0;.*democracy.*we.*;1;1;1419;2880;60
;.*sur.*des.*le.*pour.*qui.*;6;4;2037;5150;229
;.*the.*to.*that.*we.*this.*;6;4;592;8627;677
4,1;.*consensus.*de.*;2;1;540;10453;299
2,3;.*mine.*la.*the.*;2;2;1647;9214;220
3,1,5;.*wife.*the.*;3;1;1201;7000;417
2,5,0,1;.*pour.*que.*les.*le.*dans.*;4;4;921;6464;563
3,2;.*cond.*de.*que.*un.*;2;3;9;7239;123
5,3,4;.*software.*;3;0;2392;7487;142
1,2;.*circonscription.*les.*dans.*;2;2;134;4743;48
5;.*huge.*have.*;1;1;289;3827;11
2;.*dans.*et.*en.*un.*des.*;1;4;61;3016;154
2,5,4,0;.*Daniel.*;4;0;2790;2859;995
0,2,1;.*implications.*;3;0;68;3165;262
;.*Terre.*et.*du.*;6;2;1796;4524;519
2,1;.*toutes.*que.*la.*le.*;2;3;1501;4482;219
;.*implications.*;6;0;1102;4593;555
5,0;.*cela.*pas.*que.*;2;2;8;5221;262
5,2,1,4;.*home.*is.*the.*;4;2;280;5241;518
2,5,1,0;.*mais.*la.*de.*des.*le.*;4;4;1350;7054;412
4,2;.*est.*et.*en.*pour.*qui.*;2;4;172;8803;272
4,2,1,3;.*ces.*des.*en.*la.*dans.*;4;4;439;10858;273
5,0,2;.*mes.*les.*la.*du.*le.*;3;4;930;12547;361
4,3;.*Not.*in.*of.*;2;2;1372;13252;232
4;.*moment.*the.*and.*;1;2;3029;11380;92
1,5;.*pourra.*qui.*de.*les.*;2;3;1474;7983;88
2,3,0;.*reporting.*;3;0;2326;5915;176
5;.*ended.*the.*be.*;1;2;736;3579;149
2,5,4;.*agree.*and.*on.*this.*;3;3;896;3120;97
1,3,4;.*proccupations.*que.*;3;1;685;2910;325
2,1,3,5;.*amendment.*for.*and.*;4;2;2800;3999;372
3,0;.*apply.*in.*is.*;2;2;334;3173;136
4,1,0;.*passages.*;3;0;170;4318;102
3,2,0;.*dpenser.*argent.*;3;1;342;3135;201
0;.*une.*est.*la.*des.*pour.*;1;4;3020;2734;30
1,5,0,2;.*spectacular.*;4;0;322;4007;102
1,4;.*Maisonneuve.*;2;0;461;2992;290
;.*adresser.*;6;0;588;4549;651
