2.8571428571428574E-4
5;.*expression.*que.*des.*il.*;1;3;9114;378;2
5,4;.*were.*and.*they.*to.*their.*;2;4;12128;2865;7
3,4,1;.*LOI.*SUR.*CANADA.*DE.*;3;3;4232;958;0
5;.*Matane.*Ren.*;1;1;951;330;0
1;.*Simonides.*;1;0;350;332;3
3,4;.*Vote.*Estimates.*of.*;2;2;3157;637;0
;.*were.*and.*they.*to.*their.*;6;4;6873;4157;34
0,2,5;.*Stphane.*Canada.*;3;1;246;2598;384
1,3,2,5;.*chose.*qui.*des.*les.*pour.*;4;4;1473;3869;6
4,1,3;.*amliores.*;3;0;3380;3257;22
0;.*address.*addressed.*;1;1;2785;2541;8
0,2,1;.*chose.*qui.*des.*les.*pour.*;3;4;3969;2524;6
3,5;.*disability.*or.*have.*;2;2;1992;2860;8
4;.*amendments.*for.*by.*of.*and.*;1;4;12995;366;2
5,4,0;.*positif.*les.*et.*il.*;3;3;7952;3161;8
;.*Poor.*the.*with.*;6;2;417;1865;4
3,2,0,4;.*contentment.*;4;0;277;3525;12
;.*MOTION.*OF.*;6;1;4123;1969;0
1,4,5,3;.*Was.*Washington.*;4;1;3855;3440;12
;.*times.*victimes.*pour.*;6;2;4529;4262;27
0,3;.*recommandations.*les.*que.*en.*la.*;2;4;5340;2894;5
3,0,2,4;.*suis.*que.*des.*je.*Je.*;4;4;4868;1369;1
3,0,2;.*Maurice.*BQ.*;3;1;4948;3163;155
4,2;.*listening.*and.*to.*on.*is.*;2;4;7124;2859;9
;.*evil.*devil.*;6;1;12795;4289;21
;.*employs.*un.*les.*une.*;6;3;292;4363;15
4,1,5;.*cet.*que.*cette.*qui.*du.*;3;4;4510;3201;16
1;.*sans.*du.*de.*une.*que.*;1;4;3226;2564;4
5;.*satisfaisante.*que.*;1;1;8307;2533;8
2,3,1,5;.*run.*to.*le.*of.*that.*;4;4;4282;3527;11
;.*Would.*and.*be.*member.*;6;3;5809;4045;8
0,3,5,4;.*clutched.*;4;0;886;1297;16
3;.*sure.*of.*this.*that.*we.*;1;4;2855;2602;5
2,5;.*dput.*la.*du.*qui.*dputs.*;2;4;4960;693;5
2,3,4,0;.*amendments.*for.*by.*of.*and.*;4;4;801;3528;12
4,2,1,5;.*Speaker.*for.*to.*member.*Mr.*;4;4;2233;1300;0
3;.*times.*victimes.*pour.*;1;2;10790;365;5
1;.*give.*and.*it.*given.*;1;3;4341;2556;7
2,0;.*thing.*in.*something.*to.*be.*;2;4;12021;720;3
2,0;.*catgoriquement.*qu.*du.*;2;2;6004;2856;8
0,5,1;.*They.*the.*their.*have.*and.*;3;4;2823;3321;11
0;.*parole.*le.*et.*que.*qui.*;1;4;13467;2540;5
3,0,4,2;.*Stphane.*Canada.*;4;1;6941;2915;497
1,3,2,5;.*positif.*les.*et.*il.*;4;3;1962;3491;11
1,5,2,0;.*contentment.*;4;0;743;1313;12
;.*going.*it.*are.*to.*with.*;6;4;4585;4095;13
4;.*cancel.*in.*that.*;1;2;2887;345;6
2,5,0,1;.*donner.*le.*les.*la.*aux.*;4;4;10295;3519;18
1,0;.*fishermen.*to.*is.*are.*;2;3;5598;649;5
5,1,4,0;.*candle.*and.*with.*;4;2;3143;1303;5
