2.8571428571428574E-4
3;.*ask.*in.*this.*and.*House.*;1;4;4222;421;3
2;.*MOTION.*OF.*;1;1;10801;373;0
0,4,2;.*positif.*les.*et.*il.*;3;3;54;3238;7
4;.*funded.*in.*is.*and.*;1;3;266;362;2
1,2;.*Vote.*and.*amount.*;2;2;221;2872;10
;.*OPPOSITION.*;6;0;43;1827;27
;.*sans.*du.*de.*une.*que.*;6;4;7729;4935;26
2,4,5,0;.*spears.*their.*;4;1;1985;1433;6
4;.*pair.*and.*impaired.*;1;2;390;368;2
3;.*was.*on.*The.*the.*when.*;1;4;3241;380;0
;.*honte.*avoir.*la.*;6;2;1446;4142;30
5,3,2,4;.*run.*to.*le.*of.*that.*;4;4;1234;3755;15
4,0,2;.*maintiennent.*;3;0;1325;3220;19
2,5,3;.*employs.*un.*les.*une.*;3;3;1328;3335;8
2;.*coast.*in.*is.*for.*;1;3;1028;2546;5
0,1,4,2;.*mentioned.*have.*in.*we.*;4;3;1055;3575;10
2,3,5;.*Poor.*the.*with.*;3;2;5707;1009;2
0,3;.*opposition.*the.*to.*that.*for.*;2;4;1113;2919;13
5,2,4;.*traitement.*des.*de.*du.*et.*;3;4;64;3315;10
4;.*address.*addressed.*;1;1;1236;2577;10
;.*dealing.*are.*and.*this.*;6;3;639;4128;5
4,0,3,1;.*children.*that.*are.*they.*;4;3;639;3757;11
4,1,5;.*expression.*que.*des.*il.*;3;3;1839;3462;10
4,5,0;.*item.*des.*traitement.*;3;2;762;3257;6
4,3,1,2;.*simulacre.*;4;0;2546;3680;26
4;.*possibles.*les.*de.*dans.*;1;3;1524;2683;2
;.*bande.*en.*les.*qui.*;6;3;668;4075;41
0;.*place.*la.*des.*qui.*pour.*;1;4;3111;541;3
1;.*Thompson.*Greg.*;1;1;2971;362;0
;.*Cette.*de.*du.*qui.*que.*;6;4;10375;4064;41
3,1,0;.*cancel.*in.*that.*;3;2;4404;3229;10
5,2,3;.*evil.*devil.*;3;1;1992;3328;15
1;.*ACT.*OF.*;1;1;1929;362;3
0;.*catgoriquement.*qu.*du.*;1;2;2712;363;5
2;.*success.*the.*for.*that.*;1;3;1802;2564;7
4,0,5;.*embattled.*;3;0;1118;1162;12
2,1,3;.*across.*the.*country.*have.*that.*;3;4;730;3334;17
1;.*simulacre.*;1;0;4703;396;8
4,5;.*you.*your.*yourself.*;2;2;1457;700;5
;.*parl.*to.*parliament.*that.*;6;3;4200;4175;41
5;.*gone.*to.*the.*have.*;1;3;322;2536;13
;.*Was.*Washington.*;6;1;2777;4170;17
1,2;.*item.*des.*traitement.*;2;2;217;751;5
1,3;.*dealing.*are.*and.*this.*;2;3;35;2929;3
;.*Board.*Canadian.*for.*;6;2;3505;4079;24
5,1;.*where.*are.*for.*to.*and.*;2;4;732;3162;16
;.*REVENU.*DU.*;6;1;2092;4031;42
2,0,1;.*employs.*un.*les.*une.*;3;3;710;3338;7
2,0;.*Vote.*and.*amount.*;2;2;2275;683;5
0;.*Under.*the.*is.*and.*this.*;1;4;6921;356;2
