2.8571428571428574E-4
5;.*and.*de.*la.*the.*to.*for.*on.*have.*;1;7;4298;2696;5
;.*Vote.*and.*amount.*;6;2;38;4164;28
;.*maintiennent.*;6;0;14534;4155;44
;.*success.*the.*for.*that.*;6;3;43;4635;25
4,3,0;.*monopole.*qui.*un.*;3;2;10290;3490;12
1,3,0,4;.*ENFANCE.*;4;0;13465;1356;2
2;.*Matane.*Ren.*;1;1;12789;487;0
2,4;.*est.*le.*the.*on.*of.*with.*for.*;2;6;31;3396;9
3,0,2,4;.*what.*and.*to.*in.*for.*that.*;4;5;1337;3741;14
0,5,2,1;.*dbat.*que.*de.*du.*qui.*la.*;4;5;7041;3531;15
;.*marier.*une.*;6;1;222;4103;14
4,2,1;.*Vote.*Estimates.*of.*;3;2;772;950;0
4;.*lawn.*to.*;1;1;1942;2846;8
2,5;.*cancel.*in.*that.*;2;2;1410;2864;5
5,0,1,3;.*Under.*the.*is.*and.*this.*;4;4;9716;3687;6
3,4,0;.*across.*the.*country.*have.*that.*;3;4;6080;3241;11
4,1;.*prohibit.*and.*is.*of.*;2;3;13970;2910;9
3,5,2;.*country.*we.*the.*that.*of.*not.*;3;5;8349;1060;1
2,5,0,1;.*try.*to.*we.*that.*is.*trying.*;4;5;3716;1397;2
4,2,0,3;.*with.*this.*and.*in.*on.*is.*the.*what.*;4;7;2425;3507;1
4,0;.*candle.*and.*with.*;2;2;1180;662;2
3,5;.*hope.*of.*is.*be.*to.*that.*;2;5;481;672;3
5,1;.*Abbotsford.*for.*and.*;2;2;3034;647;2
3,4,5,2;.*what.*and.*to.*in.*for.*that.*;4;5;1980;2901;25
3,0,5,1;.*Which.*you.*is.*;4;2;4921;1271;17
5;.*amliores.*;1;0;1212;358;6
;.*opening.*it.*for.*in.*;6;3;7014;4207;32
5;.*more.*that.*the.*it.*with.*we.*;1;5;249;352;1
0,2;.*run.*to.*le.*of.*that.*;2;4;1433;2867;8
5,0,1;.*ont.*du.*que.*en.*des.*qui.*le.*au.*;3;7;132;3431;18
2,1;.*parl.*to.*parliament.*that.*;2;3;6702;2901;13
3,5;.*undemocratic.*in.*that.*;2;2;225;2860;6
5;.*huit.*la.*et.*que.*;1;3;778;2595;7
5,0,2;.*Maurice.*BQ.*;3;1;526;3237;145
4,2,0,5;.*pouvoir.*du.*le.*que.*les.*des.*;4;5;37;3548;6
4,0,2,5;.*qui.*un.*du.*une.*et.*que.*des.*;4;6;6440;3633;14
0,3;.*guerre.*les.*en.*que.*et.*;2;4;852;2843;10
;.*The.*the.*and.*to.*is.*for.*of.*public.*;6;7;2887;4471;15
0,5,3;.*peut.*le.*il.*du.*et.*en.*un.*;3;6;1121;3217;11
2,1,0,5;.*beginning.*to.*that.*of.*;4;3;3479;3529;34
2,1,5;.*parler.*qui.*et.*des.*du.*;3;4;4031;3457;11
0,1,4;.*for.*it.*with.*is.*that.*the.*not.*;3;6;6400;3460;8
5,3,4;.*ailleurs.*le.*la.*que.*dans.*du.*;3;5;1275;1034;3
2;.*lawn.*to.*;1;1;1497;352;6
;.*parole.*le.*et.*que.*qui.*;6;4;1450;4171;45
4,2,3;.*ils.*des.*en.*que.*de.*les.*la.*;3;6;2514;2989;20
0,5;.*undemocratic.*in.*that.*;2;2;2438;2602;7
1,3,4;.*donner.*le.*les.*la.*aux.*;3;4;1823;3288;21
4,2,3;.*pouvoir.*du.*le.*que.*les.*des.*;3;5;3592;2578;4
