9.881422924901185E-4
0,1;.*member.*of.*the.*that.*;2;3;755;1248;1174
;.*the.*on.*to.*in.*with.*;6;4;87;8710;5569
4,3;.*dire.*des.*;2;1;245;1652;2451
0;.*elles.*et.*;1;1;193;1772;1537
;.*note.*;6;0;1261;3229;5602
2,3,0;.*collectivits.*;3;0;910;1090;1059
2,4;.*that.*of.*for.*is.*;2;3;421;1439;1319
;.*mal.*and.*;6;1;1453;3708;5410
0,4;.*priority.*;2;0;1467;735;564
2;.*est.*la.*de.*qui.*;1;3;2315;1113;1178
3,5,2,1;.*therefore.*;4;0;937;1737;2522
4;.*des.*les.*qui.*pour.*;1;3;1559;626;270
0;.*company.*;1;0;394;521;473
;.*Don.*;6;0;341;2790;7244
0,5;.*its.*de.*le.*et.*;2;3;1487;2271;1806
1,4,5;.*war.*and.*;3;1;477;2429;4844
2,0,1,5;.*consent.*;4;0;694;2629;6692
0,2,3;.*rien.*le.*;3;1;2230;2342;4366
1,2,5;.*dclar.*;3;0;1570;1925;4508
1,2;.*par.*des.*du.*;2;2;214;3530;3277
3;.*that.*be.*and.*of.*;1;3;547;947;1262
;.*Madame.*;6;0;322;3338;6282
5;.*not.*in.*this.*;1;2;2202;848;1467
2,5,1;.*stay.*;3;0;592;1082;1444
;.*himself.*;6;0;268;3855;5624
5,2,3,1;.*there.*to.*in.*;4;2;30;3073;6366
3,1,2;.*the.*and.*is.*this.*;3;3;825;2849;2418
;.*consent.*;6;0;50;4922;10049
3,2;.*Senate.*;2;0;2210;939;1281
0,5;.*dclar.*;2;0;1814;1183;3048
1,0;.*bill.*for.*;2;1;107;1649;2387
1,2,0;.*autres.*en.*de.*;3;2;1;2299;3757
3;.*est.*la.*de.*qui.*;1;3;828;994;1172
2,4,0;.*yesterday.*;3;0;1405;1209;1399
0;.*est.*of.*the.*in.*is.*;1;4;541;756;684
;.*avait.*du.*;6;1;514;3465;2821
0,5;.*water.*;2;0;177;1095;1699
3,0,4,2;.*que.*la.*et.*qui.*;4;3;632;3775;5080
;.*for.*de.*that.*;6;2;1074;6086;7336
4;.*from.*the.*to.*and.*;1;3;526;728;661
2,0;.*Finances.*;2;0;4022;1181;2430
2;.*collectivits.*;1;0;1550;529;331
5;.*and.*on.*le.*in.*des.*;1;4;95;767;423
5,4;.*with.*that.*it.*;2;2;149;1506;2267
1,5;.*response.*;2;0;230;820;1046
;.*strongly.*;6;0;2472;2251;1169
;.*every.*and.*;6;1;2379;3625;4923
4,3,0;.*social.*le.*;3;1;1429;2002;1990
4;.*une.*qui.*des.*;1;2;1069;840;1089
3,0,5,1;.*words.*;4;0;2005;1958;4010
