3.333333333333333E-4
;.*passages.*;6;0;286;4369;214
0,2,5,1;.*socits.*que.*;4;1;321;3540;392
5,2,1,0;.*was.*it.*the.*with.*to.*;4;4;8002;5358;203
0;.*Last.*in.*the.*;1;2;3526;2705;101
;.*were.*that.*we.*and.*;6;3;3718;4424;303
4,5,3,1;.*consider.*that.*it.*;4;2;83;4813;488
5,2,4,3;.*what.*the.*for.*and.*on.*;4;4;1182;6985;625
;.*rpondre.*que.*du.*;6;2;8234;9079;319
;.*pass.*et.*en.*est.*;6;3;7819;4544;349
4,0;.*increased.*to.*;2;1;3506;2904;283
3;.*universit.*to.*;1;1;235;2745;97
;.*thought.*he.*and.*;6;2;1007;4652;762
0,2,4,3;.*renseignements.*de.*et.*;4;2;1918;5714;402
1,4;.*lorsqu.*les.*le.*il.*;2;3;4328;5527;215
2,3;.*very.*this.*that.*;2;2;448;2816;216
3,5,1;.*ordonnance.*;3;0;1318;3140;198
0,1;.*certainement.*la.*;2;1;862;2864;291
5,0,4,3;.*pour.*que.*les.*le.*dans.*;4;4;9326;3681;515
5,0;.*cut.*in.*la.*les.*;2;3;959;3073;43
;.*ces.*des.*en.*la.*dans.*;6;4;2984;4930;421
1,4;.*ont.*the.*on.*this.*;2;3;1269;3704;239
4,2,0;.*the.*to.*that.*we.*this.*;3;4;899;3180;346
0,5,3;.*mais.*des.*il.*le.*pour.*;3;4;504;4615;56
3;.*her.*for.*there.*;1;2;17368;3481;155
1,4,5,2;.*indicate.*in.*and.*;4;2;1762;3459;405
2;.*took.*in.*the.*and.*;1;3;4699;3257;56
;.*ici.*le.*les.*la.*qui.*;6;4;149;5861;293
5;.*maintain.*the.*of.*;1;2;697;7412;98
4,3,5;.*substantiel.*;3;0;1979;6406;196
5,3,2;.*instar.*;3;0;289;4402;222
4,5,3,1;.*thousand.*is.*;4;1;561;3984;531
5,0;.*nardier.*;2;0;745;5322;188
3,0;.*donn.*que.*en.*du.*la.*;2;4;2182;4041;114
3;.*exemple.*un.*des.*;1;2;5002;2796;112
5;.*for.*of.*and.*to.*this.*;1;4;968;2842;81
;.*exemple.*un.*des.*;6;2;1039;4857;628
1,0,5,2;.*faut.*les.*pour.*;4;2;4146;5653;461
;.*Progressive.*this.*;6;1;3915;4489;197
4,0;.*intended.*be.*;2;1;4073;3177;104
5;.*consensus.*de.*;1;1;399;3018;155
1,5;.*trs.*un.*des.*;2;2;1358;2914;332
0,4;.*SUFFOLK.*;2;0;429;3385;56
2,0;.*adresser.*;2;0;1464;3208;222
1,5;.*avis.*et.*des.*;2;2;1068;3091;239
;.*took.*in.*the.*and.*;6;3;1158;4542;349
2,3,1;.*avec.*la.*que.*de.*qui.*;3;4;3453;5192;200
2,0,3;.*million.*de.*pour.*les.*;3;3;2142;3608;382
1,2,3,0;.*pays.*dans.*et.*;4;2;4629;3520;396
4,2,3;.*mois.*du.*;3;1;2273;2966;476
;.*outside.*the.*for.*;6;2;43;4459;184
