2.8571428571428574E-4
4,0;.*links.*is.*in.*;2;2;2496;2954;10
2,0,1,3;.*the.*have.*we.*to.*it.*for.*what.*;4;6;709;4405;5
0;.*Poor.*the.*with.*;1;2;2831;804;0
1;.*defendant.*;1;0;3897;372;4
2;.*pouvoir.*du.*le.*que.*les.*des.*;1;5;1432;364;0
3;.*ailleurs.*le.*la.*que.*dans.*du.*;1;5;10524;388;0
;.*ask.*in.*this.*and.*House.*;6;4;1293;4282;20
4,3;.*Simonides.*;2;0;4718;699;8
;.*ruraux.*pour.*;6;1;912;4137;17
3;.*with.*this.*and.*in.*on.*is.*the.*what.*;1;7;244;2566;1
3;.*program.*les.*la.*que.*des.*sur.*;1;5;2359;371;1
2,1,0,4;.*ses.*la.*de.*le.*au.*des.*et.*du.*;4;7;4425;3435;20
3,1,0,5;.*programmes.*les.*la.*qui.*un.*;4;4;1113;3589;11
4;.*undemocratic.*in.*that.*;1;2;6179;381;4
0,4,5;.*dans.*du.*et.*la.*les.*que.*une.*;3;6;1722;4255;8
;.*Criminal.*and.*amend.*Code.*;6;3;5209;1836;0
4,5;.*health.*the.*care.*to.*of.*;2;4;7835;2932;11
5;.*que.*de.*est.*du.*en.*qui.*dans.*des.*;1;7;5846;2937;4
0,1,4,3;.*also.*the.*as.*has.*that.*;4;4;1655;3679;15
0,1,5;.*led.*of.*for.*the.*to.*on.*is.*;3;6;580;3311;19
0,2,5;.*forces.*les.*que.*le.*en.*du.*;3;5;521;3247;7
5,3,1,2;.*work.*the.*in.*have.*of.*with.*;4;5;1660;3664;5
;.*and.*de.*la.*the.*to.*for.*on.*have.*;6;7;2272;5382;10
;.*qui.*un.*du.*une.*et.*que.*des.*;6;6;10157;4306;20
2,0;.*Finance.*des.*les.*de.*que.*et.*;2;5;834;2870;7
;.*was.*of.*by.*it.*with.*;6;4;3930;4187;34
1;.*and.*of.*in.*are.*to.*is.*we.*that.*;1;7;1439;4427;3
;.*both.*for.*of.*on.*is.*;6;4;71;4083;37
;.*again.*it.*against.*for.*;6;3;6218;4989;23
1,3,5,4;.*your.*the.*in.*you.*not.*;4;4;13307;3660;9
3,0,1;.*LOI.*SUR.*CANADA.*DE.*;3;3;7263;1020;0
2;.*suis.*que.*des.*je.*Je.*;1;4;442;380;0
5;.*dealing.*in.*are.*we.*;1;3;6011;376;1
1;.*peut.*le.*il.*du.*et.*en.*un.*;1;6;1387;2546;3
;.*give.*for.*in.*is.*be.*on.*;6;5;5188;4110;45
5;.*ils.*des.*en.*que.*de.*les.*la.*;1;6;7945;2562;1
;.*department.*for.*this.*data.*;6;3;2931;4099;1
0,4,3;.*des.*la.*et.*du.*au.*un.*pour.*dans.*;3;7;261;3805;6
;.*that.*the.*be.*it.*have.*we.*not.*;6;6;3993;5087;14
5,3,1;.*spears.*their.*;3;1;2318;1073;1
1,3,5;.*country.*in.*and.*that.*of.*have.*;3;5;1671;1055;4
0,5,4,2;.*undemocratic.*in.*that.*;4;2;382;3578;14
0;.*motion.*est.*le.*pour.*La.*;1;4;2059;369;0
0,1,5;.*evil.*devil.*;3;1;10590;1144;8
3,5,0;.*employs.*un.*les.*une.*;3;3;2867;3325;6
5,3,2;.*vol.*la.*les.*et.*pour.*;3;4;1172;3237;17
;.*lui.*de.*un.*que.*une.*pour.*;6;5;11937;4170;8
1,2,4,3;.*ACT.*OF.*;4;1;8955;3564;26
0,1,2,3;.*Simonides.*;4;0;15907;1356;11
5,1,0;.*will.*is.*the.*and.*it.*in.*that.*have.*;3;7;5875;3253;5
