3.333333333333333E-4
;.*ACT.*OF.*;6;1;2722;4106;39
2,4,0;.*undemocratic.*in.*that.*;3;2;2662;3237;12
4,0,2,1;.*you.*your.*yourself.*;4;2;2055;1252;12
1,3,2;.*maintiennent.*;3;0;5261;3353;21
1,3;.*mentioned.*have.*in.*we.*;2;3;517;2952;6
5,3,4,2;.*positif.*les.*et.*il.*;4;3;96;3540;10
;.*aspect.*of.*aspects.*;6;2;0;4144;7
3;.*trot.*les.*;1;1;5503;366;5
2,4,5,0;.*marier.*une.*;4;1;3972;3477;10
2,4;.*ruraux.*pour.*;2;1;832;669;4
;.*imposent.*de.*le.*un.*;6;3;1238;4231;31
0,5,2,1;.*address.*addressed.*;4;1;4724;3666;30
0,2,3,1;.*dealing.*in.*are.*we.*;4;3;678;3602;9
;.*trot.*les.*;6;1;2615;4257;23
0;.*ENFANCE.*;1;0;1510;351;0
;.*sustainable.*that.*to.*;6;2;469;4277;32
5,1;.*dealing.*in.*are.*we.*;2;3;6348;2856;4
3,0;.*nations.*of.*is.*are.*;2;3;372;2939;5
1,3;.*monopole.*qui.*un.*;2;2;829;657;4
1,4,0;.*possibles.*les.*de.*dans.*;3;3;3065;3293;7
;.*department.*for.*this.*data.*;6;3;3977;4118;1
0,1,2;.*bande.*en.*les.*qui.*;3;3;1250;3229;21
3;.*contentment.*;1;0;8569;349;4
3;.*beginning.*to.*that.*of.*;1;3;5821;4056;7
3;.*beginning.*to.*that.*of.*;1;3;2932;2323;7
1,4,3;.*contentment.*;3;0;1855;3126;8
1,0;.*runs.*Brunswick.*of.*;2;2;1277;661;2
3,4;.*gone.*to.*the.*have.*;2;3;3105;2908;11
4,2,5;.*again.*it.*against.*for.*;3;3;2797;3267;8
;.*aspect.*of.*aspects.*;6;2;2341;2314;7
5,3,4,2;.*runs.*Brunswick.*of.*;4;2;2663;3614;13
2,5,0,3;.*snatorial.*le.*qui.*;4;2;5280;3557;11
5,3,1;.*lobbying.*of.*on.*;3;2;2672;3300;21
3,5,1,4;.*embattled.*;4;0;288;1359;20
4,2,1;.*fishermen.*to.*is.*are.*;3;3;37;3220;9
2;.*item.*des.*traitement.*;1;2;720;397;4
5,2,3,4;.*mentioned.*have.*in.*we.*;4;3;2249;1269;2
5,3,1;.*billion.*to.*and.*government.*;3;3;20353;3468;15
;.*again.*it.*against.*for.*;6;3;1828;4273;23
2,3,0,4;.*maintiennent.*;4;0;618;3604;26
2,0,5;.*employs.*un.*les.*une.*;3;3;466;3310;8
3,5,1,4;.*expression.*que.*des.*il.*;4;3;225;3704;10
0,1,2;.*runs.*Brunswick.*of.*;3;2;1248;75;2
3,1,4;.*Board.*Canadian.*for.*;3;2;6658;3251;16
;.*Claus.*in.*the.*be.*;6;3;3466;4226;25
3;.*AFEAS.*;1;0;5383;350;2
2,5;.*defendant.*;2;0;5137;2932;14
;.*spears.*their.*;6;1;1015;1914;6
0,4,1;.*positif.*les.*et.*il.*;3;3;2174;3195;7
;.*department.*for.*this.*data.*;6;3;2840;4119;1
