3.7037037037037035E-4
2,1,4;.*placs.*et.*le.*que.*;3;3;5043;3315;5
1;.*now.*it.*and.*know.*this.*;1;4;412;403;2
1;.*Vote.*Estimates.*of.*;1;2;2792;387;0
2,4,0;.*Board.*Canadian.*for.*;3;2;825;3387;12
3;.*maintiennent.*;1;0;1533;2657;7
3;.*discourse.*is.*;1;1;3632;374;4
4,2;.*traitement.*des.*de.*du.*et.*;2;4;10029;3017;8
5,1;.*place.*la.*des.*qui.*pour.*;2;4;1419;2986;4
;.*ENFANCE.*;6;0;1185;1875;3
1,4,0,2;.*amendments.*for.*by.*of.*and.*;4;4;1106;3681;12
3,4,5;.*provincial.*to.*with.*governments.*;3;3;9901;1062;3
;.*guerre.*les.*en.*que.*et.*;6;4;96;4312;26
0;.*contentment.*;1;0;4260;1054;4
4;.*where.*are.*for.*to.*and.*;1;4;213;433;5
3,1,0,4;.*Elle.*des.*qui.*les.*pour.*;4;4;2001;3875;4
2;.*mentioned.*have.*in.*we.*;1;3;1341;413;1
5;.*dealing.*are.*and.*this.*;1;3;72;396;1
4;.*Maurice.*BQ.*;1;1;2052;2653;50
;.*health.*the.*care.*to.*of.*;6;4;1639;4249;35
0,2,5;.*participating.*is.*this.*;3;2;691;1022;4
2,3;.*Cette.*de.*du.*qui.*que.*;2;4;624;3079;9
4,2,5,0;.*acquiescer.*;4;0;1642;4901;17
4,1,5,0;.*dput.*la.*du.*qui.*dputs.*;4;4;4086;3662;6
4,3;.*subject.*is.*of.*the.*be.*;2;4;2629;3052;18
5,2;.*where.*are.*for.*to.*and.*;2;4;7185;3339;21
;.*parole.*le.*et.*que.*qui.*;6;4;972;4329;45
5;.*sans.*du.*de.*une.*que.*;1;4;181;408;3
4,3;.*ENFANCE.*;2;0;1506;716;2
;.*were.*and.*they.*to.*their.*;6;4;4168;4488;34
5,3;.*ruraux.*pour.*;2;1;90;3637;8
3;.*acquiescer.*;1;0;1974;434;2
3,2,4,1;.*defendant.*;4;0;5068;3667;20
2,0,1,3;.*fishermen.*to.*is.*are.*;4;3;3789;3593;10
3;.*discourse.*is.*;1;1;289;372;4
5,3;.*candle.*and.*with.*;2;2;160;701;2
4;.*positif.*les.*et.*il.*;1;3;5168;445;1
3,2,0,4;.*Cyprus.*for.*;4;1;1050;3635;13
4,1,2,0;.*guerre.*les.*en.*que.*et.*;4;4;1979;3673;18
0;.*embattled.*;1;0;381;441;4
5;.*monopole.*qui.*un.*;1;2;465;395;1
0;.*provincial.*to.*with.*governments.*;1;3;1664;434;1
2,3;.*where.*are.*for.*to.*and.*;2;4;1238;3061;18
1;.*sans.*du.*de.*une.*que.*;1;4;1233;2689;4
4;.*OPPOSITION.*;1;0;2799;397;5
1,5,2;.*imposent.*de.*le.*un.*;3;3;354;3600;18
2,3,5,1;.*Vote.*and.*amount.*;4;2;475;3686;17
5,3;.*give.*and.*it.*given.*;2;3;428;3191;4
0,3;.*positif.*les.*et.*il.*;2;3;902;3002;8
3;.*cancel.*in.*that.*;1;2;4308;2648;6
;.*participating.*is.*this.*;6;2;48;4227;6
3,0,5;.*amliores.*;3;0;295;4166;31
4,2;.*across.*the.*country.*have.*that.*;2;4;4398;3461;14
5,4;.*undemocratic.*in.*that.*;2;2;3344;710;6
;.*across.*the.*country.*have.*that.*;6;4;3053;4302;31
5,2;.*Poor.*the.*with.*;2;2;304;846;2
1,3;.*defendant.*;2;0;2330;1016;9
4,2;.*reprsentait.*la.*que.*;2;2;3361;3011;10
3;.*Simonides.*;1;0;86;380;2
;.*prohibit.*and.*is.*of.*;6;3;3747;4207;30
1,2,4,5;.*thing.*in.*something.*to.*be.*;4;4;1670;1462;4
;.*Vote.*and.*amount.*;6;2;1962;4708;28
2,5;.*premier.*les.*le.*du.*ministre.*;2;4;9932;2973;12
5,2;.*Bureau.*of.*to.*;2;2;2067;2958;10
4;.*employs.*un.*les.*une.*;1;3;2447;2679;3
5,0;.*possibles.*les.*de.*dans.*;2;3;7526;707;3
;.*like.*is.*that.*would.*this.*;6;4;186;4256;16
5;.*Elle.*des.*qui.*les.*pour.*;1;4;5966;1069;2
3;.*trot.*les.*;1;1;2078;407;5
4;.*dealing.*are.*and.*this.*;1;3;0;382;1
3,4,5,1;.*discourse.*is.*;4;1;3351;3663;16
4;.*dealing.*in.*are.*we.*;1;3;8620;397;2
5,3,1;.*opening.*it.*for.*in.*;3;3;1305;3359;14
2,0;.*subject.*is.*of.*the.*be.*;2;4;967;3084;10
2,1;.*both.*for.*of.*on.*is.*;2;4;944;3004;12
3,0,1,4;.*children.*that.*are.*they.*;4;3;2326;3628;11
1,3,2,4;.*Vote.*Estimates.*of.*;4;2;16;1319;0
0,4;.*defendant.*;2;0;4853;3258;18
0,1,4;.*arise.*is.*that.*;3;2;38;3388;17
0,1,5,4;.*going.*it.*are.*to.*with.*;4;4;640;3608;9
0,4;.*Vote.*Estimates.*of.*;2;2;5211;680;1
0,5;.*spears.*their.*;2;1;1983;752;1
0;.*gone.*to.*the.*have.*;1;3;6248;369;1
2;.*living.*in.*people.*and.*;1;3;3180;2724;6
4,3;.*was.*of.*by.*it.*with.*;2;4;948;3044;13
0,2,5;.*Systems.*to.*;3;1;240;3277;10
0,5,4,2;.*lead.*leader.*the.*House.*;4;3;7256;3670;11
;.*traitement.*des.*de.*du.*et.*;6;4;1801;4337;24
;.*were.*and.*they.*to.*their.*;6;4;6049;4182;34
;.*huit.*la.*et.*que.*;6;3;2165;4163;38
1,2,5,4;.*lawn.*to.*;4;1;7293;3645;25
4;.*clutched.*;1;0;5663;386;6
4,2,3,1;.*address.*addressed.*;4;1;2216;3752;25
1;.*spears.*their.*;1;1;2068;400;0
3,2;.*tributaires.*;2;0;1484;3016;13
0,3,2;.*dealing.*are.*and.*this.*;3;3;5601;3311;1
4,0,1;.*dput.*la.*du.*qui.*dputs.*;3;4;138;1059;3
2,3;.*cannot.*that.*it.*not.*are.*;2;4;3686;724;4
;.*communities.*and.*our.*the.*that.*;6;4;1622;4135;6
0,1,2;.*Systems.*to.*;3;1;6456;3282;9
4,1,2,3;.*you.*your.*yourself.*;4;2;4797;3631;13
