3.333333333333333E-4
2,3;.*below.*for.*in.*;2;2;1471;2933;7
1,4;.*Board.*Canadian.*for.*;2;2;13996;3071;8
5,1,3;.*evil.*devil.*;3;1;1779;1032;12
4;.*mentioned.*have.*in.*we.*;1;3;1600;350;0
;.*parl.*to.*parliament.*that.*;6;3;674;4003;41
0,5,1,3;.*investigation.*the.*that.*was.*;4;3;226;3556;8
;.*item.*des.*traitement.*;6;2;7027;4085;15
;.*betray.*in.*by.*;6;2;4079;5166;15
;.*maintiennent.*;6;0;3241;4025;44
3,1,0,2;.*undemocratic.*in.*that.*;4;2;12040;3931;15
2,4,1;.*maintiennent.*;3;0;1467;3258;25
1;.*pair.*and.*impaired.*;1;2;1324;364;3
3,2;.*funded.*in.*is.*and.*;2;3;5878;2932;8
3;.*address.*addressed.*;1;1;3028;382;4
;.*clutched.*;6;0;471;4106;25
2,4,1;.*mentioned.*have.*in.*we.*;3;3;1063;3479;7
2,1,0;.*living.*in.*people.*and.*;3;3;4268;4531;15
1,5,2,3;.*Abbotsford.*for.*and.*;4;2;2917;3875;7
1,4,0;.*department.*for.*this.*data.*;3;3;1231;3203;1
4,5,1,3;.*toward.*to.*for.*with.*;4;3;6101;3578;10
1,2,4,3;.*Vote.*Estimates.*of.*;4;2;913;1184;0
3;.*Headed.*;1;0;646;346;0
4,1;.*Bureau.*of.*to.*;2;2;9001;2991;14
0;.*evil.*devil.*;1;1;1771;382;2
;.*runs.*Brunswick.*of.*;6;2;4;4311;15
3;.*tributaires.*;1;0;2439;1356;8
4,2;.*Stphane.*Canada.*;2;1;9280;2985;236
3,0,5;.*acquiescer.*;3;0;5563;3302;12
5,1,0,2;.*livre.*le.*la.*qui.*;4;3;567;3621;28
2,1,4,3;.*investigation.*the.*that.*was.*;4;3;5156;3613;6
5,3,2,0;.*expression.*que.*des.*il.*;4;3;2984;3851;7
;.*again.*it.*against.*for.*;6;3;4234;4025;23
1,2,4,0;.*give.*and.*it.*given.*;4;3;261;4775;13
;.*beginning.*to.*that.*of.*;6;3;3636;3883;50
3,0,4;.*Cyprus.*for.*;3;1;3231;892;10
0,3;.*below.*for.*in.*;2;2;1523;2936;8
;.*evil.*devil.*;6;1;714;4263;21
;.*REVENU.*DU.*;6;1;4361;4029;42
;.*opening.*it.*for.*in.*;6;3;1746;4311;32
;.*contentment.*;6;0;2618;3902;18
4,0;.*acquiescer.*;2;0;1948;791;6
2,1,0,4;.*Cyprus.*for.*;4;1;4449;3483;15
1,4,0;.*prohibit.*and.*is.*of.*;3;3;925;3236;15
2,1;.*acquiescer.*;2;0;407;3194;7
0;.*REVENU.*DU.*;1;1;376;341;7
3;.*toward.*to.*for.*with.*;1;3;1974;371;3
0,5,4,1;.*embattled.*;4;0;1728;3817;22
;.*Peppino.*said.*;6;1;3237;1566;3
0,1,3,5;.*stood.*is.*and.*that.*;4;3;99;3656;32
3;.*possibles.*les.*de.*dans.*;1;3;252;460;0
