2.8571428571428574E-4
3,0,4;.*Perhaps.*is.*;3;1;8097;2807;421
1,3;.*politiques.*des.*le.*;2;2;4237;3237;191
4,1,2,3;.*Bosnia.*;4;0;126;2966;342
2,4;.*measures.*of.*in.*;2;2;2826;2814;210
;.*avec.*la.*que.*de.*qui.*;6;4;142;4464;365
;.*meet.*and.*that.*;6;2;1638;4265;388
3,5,0;.*arguments.*des.*;3;1;2592;3255;111
;.*agriculteur.*et.*la.*;6;2;4088;4469;634
3;.*the.*and.*for.*this.*is.*;1;4;2172;3016;145
2,5,0;.*proccupations.*que.*;3;1;7564;2698;321
5,2,4;.*sport.*le.*to.*;3;2;262;2775;370
;.*toutes.*que.*la.*le.*;6;3;3956;4455;658
5,3,0;.*bade.*;3;0;4888;3174;107
2,5;.*exemple.*un.*des.*;2;2;8895;2635;200
4,2,1,3;.*like.*this.*that.*;4;2;1604;2661;473
3,2,1;.*ligne.*la.*de.*et.*;3;3;3283;2698;276
;.*the.*and.*for.*this.*is.*;6;4;2943;6055;860
0,1;.*missions.*la.*;2;1;4430;2623;312
1,5,3,4;.*with.*and.*is.*have.*;4;3;1165;3057;328
5;.*result.*is.*to.*;1;2;264;2616;150
3,4,1;.*following.*which.*;3;1;2478;2934;139
5;.*cela.*pas.*que.*;1;2;4524;2586;133
4;.*armies.*;1;0;2517;2551;19
5;.*furious.*;1;0;1107;2524;38
0,3;.*vie.*et.*the.*on.*;2;3;10920;2633;141
;.*exprimer.*les.*;6;1;554;4453;371
;.*Then.*in.*we.*;6;2;5740;4109;167
;.*issue.*the.*this.*;6;2;2652;4460;812
0;.*renseignements.*de.*et.*;1;2;4112;2672;90
5,2,1;.*indicate.*in.*and.*;3;2;1001;2642;306
1,4,3,2;.*wife.*the.*;4;1;501;2639;557
5,3,0;.*issue.*that.*this.*;3;2;4495;2640;225
4,3;.*acclrer.*;2;0;813;3042;77
;.*tats.*Unis.*en.*le.*que.*;6;4;9126;4418;310
5;.*ineffective.*;1;0;3291;2577;45
;.*socits.*que.*;6;1;2676;4345;572
0,5,1,2;.*those.*to.*of.*be.*;4;3;4820;2666;276
0,1;.*culture.*de.*of.*;2;2;3146;2595;149
4,3;.*obvious.*that.*;2;1;4874;2623;321
2,5,3,0;.*pour.*un.*du.*qui.*;4;3;2899;3570;576
2,5,1,3;.*une.*du.*les.*le.*un.*;4;4;5734;3135;417
5,4,3;.*the.*to.*that.*we.*this.*;3;4;434;2937;344
;.*sur.*de.*que.*pour.*qui.*;6;4;4372;5211;280
1;.*Blanger.*;1;0;4259;2563;141
;.*was.*for.*in.*to.*this.*;6;4;1908;4437;131
3,5,1,2;.*Maisonneuve.*;4;0;662;2658;552
2;.*ils.*les.*qu.*que.*;1;3;2110;2612;138
5,3;.*furious.*;2;0;1572;2556;67
4;.*politiques.*des.*le.*;1;2;9516;2589;91
;.*issue.*the.*this.*;6;2;330;2412;812
